2016-06-09 16:45:14 INFO  HabitationalTests:105 - Executing before class method
2016-06-09 16:45:53 INFO  Browser:161 - Entering text into TextBox: 01
2016-06-09 16:45:54 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:00 INFO  SelectInsurancePlanPage:92 - Inside selectInsurancePlan method in SelectInsurancePlanPage Class
2016-06-09 16:46:00 INFO  SetCalendar:55 - Inside verifyExpiryDate method in SetCalendar Class
2016-06-09 16:46:00 INFO  SetCalendar:40 - Inside calendar method in SetCalendar Class
2016-06-09 16:46:00 INFO  Browser:161 - Entering text into TextBox: 2016/06/09
2016-06-09 16:46:00 INFO  Browser:184 - Selecting DropDown Value: Habitational
2016-06-09 16:46:01 INFO  Browser:232 - Verifying the text
2016-06-09 16:46:01 INFO  Browser:236 - Actual value is: Homeowner
2016-06-09 16:46:01 INFO  Browser:237 - Expected value is: Homeowner
2016-06-09 16:46:01 INFO  Browser:232 - Verifying the text
2016-06-09 16:46:01 INFO  Browser:236 - Actual value is: Home Insurance
2016-06-09 16:46:01 INFO  Browser:237 - Expected value is: Home Insurance
2016-06-09 16:46:01 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:46:01 INFO  Browser:526 - Expected value is: 2017/06/09
2016-06-09 16:46:01 INFO  Browser:527 - Actual value is: 2017/06/09
2016-06-09 16:46:01 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:10 INFO  EditQuotesOrPolicyPage:267 - Verifying draft quote creation success message
2016-06-09 16:46:10 INFO  Browser:232 - Verifying the text
2016-06-09 16:46:10 INFO  Browser:236 - Actual value is: Draft Quote has been successfully created.
2016-06-09 16:46:10 INFO  Browser:237 - Expected value is: Draft Quote has been successfully created.
2016-06-09 16:46:10 INFO  InsuranceLibrary:488 - Editing an insured member of a policy
2016-06-09 16:46:10 INFO  EditQuotesOrPolicyPage:166 - Navigating to Insureds tab
2016-06-09 16:46:10 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:11 INFO  InsuredsTabPage:62 - Inside select edit insured tab method in InsuredsTabPage Class
2016-06-09 16:46:11 INFO  Table:114 - Selecting first row of the table
2016-06-09 16:46:11 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 16:46:27 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 16:46:27 INFO  Table:124 - NUMBER OF COLUMNS: 8
2016-06-09 16:46:27 INFO  Table:127 - row # 2, col # 1text=9416789-01
2016-06-09 16:46:27 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:31 INFO  AddInsuredPage:83 - Verify Edit Insured header text under InsuredsTabPage Class
2016-06-09 16:46:31 INFO  Browser:232 - Verifying the text
2016-06-09 16:46:32 INFO  Browser:236 - Actual value is: Edit Insured
2016-06-09 16:46:32 INFO  Browser:237 - Expected value is: Edit Insured
2016-06-09 16:46:32 INFO  AddInsuredPage:61 - Inside editInsured method in InsuredsTabPage Class
2016-06-09 16:46:32 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:46:32 INFO  Browser:161 - Entering text into TextBox: Economist
2016-06-09 16:46:33 INFO  Browser:184 - Selecting DropDown Value: No - Consent was not provided
2016-06-09 16:46:34 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:42 INFO  EditQuotesOrPolicyPage:285 - Verifying edited insured success message
2016-06-09 16:46:42 INFO  Browser:232 - Verifying the text
2016-06-09 16:46:42 INFO  Browser:236 - Actual value is: Policy Insured has been saved successfully.
2016-06-09 16:46:42 INFO  Browser:237 - Expected value is: Policy Insured has been saved successfully.
2016-06-09 16:46:42 INFO  InsuredsTabPage:109 - Select Delete button under InsuredsTabPage Class
2016-06-09 16:46:42 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:43 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:46:43 INFO  InsuranceLibrary:407 - Creating an asset - Home
2016-06-09 16:46:43 INFO  EditQuotesOrPolicyPage:154 - Navigating to Asset tab
2016-06-09 16:46:43 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:43 INFO  AssetsTabPage:47 - Inside select add asset tab method in InsuredsTabPage Class
2016-06-09 16:46:43 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:45 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:53 INFO  AddOrEditAssetPage:122 - Inside addAsset method in AssetsTabPage Class
2016-06-09 16:46:53 INFO  Browser:232 - Verifying the text
2016-06-09 16:46:53 INFO  Browser:236 - Actual value is: Add Home
2016-06-09 16:46:53 INFO  Browser:237 - Expected value is: Add Home
2016-06-09 16:46:53 INFO  Browser:198 - Checking the CheckBox
2016-06-09 16:46:54 INFO  Browser:201 - CheckBox is already checked
2016-06-09 16:46:54 INFO  AddOrEditAssetPage:191 - Inside editAssetPlan method in AssetsTabPage Class
2016-06-09 16:46:54 INFO  Browser:184 - Selecting DropDown Value: H5 ADVANTAGE HOME
2016-06-09 16:46:54 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:55 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:46:55 INFO  Browser:526 - Expected value is: 4567
2016-06-09 16:46:55 INFO  Browser:527 - Actual value is: 4567
2016-06-09 16:46:55 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:46:55 INFO  Browser:526 - Expected value is: Burnaby
2016-06-09 16:46:55 INFO  Browser:527 - Actual value is: Burnaby
2016-06-09 16:46:55 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:46:55 INFO  Browser:526 - Expected value is: Canada Way
2016-06-09 16:46:55 INFO  Browser:527 - Actual value is: Canada Way
2016-06-09 16:46:55 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:46:55 INFO  Browser:526 - Expected value is: V5G4T1
2016-06-09 16:46:55 INFO  Browser:527 - Actual value is: V5G4T1
2016-06-09 16:46:55 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:46:56 INFO  Browser:503 - Expected value is: British Columbia
2016-06-09 16:46:56 INFO  Browser:504 - Actual value is: British Columbia
2016-06-09 16:46:56 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:46:57 INFO  Browser:503 - Expected value is: Canada
2016-06-09 16:46:57 INFO  Browser:504 - Actual value is: Canada
2016-06-09 16:46:57 INFO  AddOrEditAssetPage:102 - Navigating to Risk Details tab
2016-06-09 16:46:57 INFO  Browser:173 - Clicking on button
2016-06-09 16:46:57 INFO  RiskDetailsTabPage:153 - Inside addRiskDetails method in RiskDetailsTabPage Class
2016-06-09 16:46:57 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:46:58 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:46:58 INFO  Browser:184 - Selecting DropDown Value: Principal
2016-06-09 16:46:59 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 16:47:00 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:47:00 INFO  Browser:503 - Expected value is: 
2016-06-09 16:47:00 INFO  Browser:504 - Actual value is: 
2016-06-09 16:47:00 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:47:00 INFO  Browser:503 - Expected value is: 
2016-06-09 16:47:00 INFO  Browser:504 - Actual value is: 
2016-06-09 16:47:00 INFO  Browser:184 - Selecting DropDown Value: 200 amp or greater
2016-06-09 16:47:01 INFO  Browser:184 - Selecting DropDown Value: Copper
2016-06-09 16:47:01 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 16:47:02 INFO  Browser:184 - Selecting DropDown Value: Pit Bull or any 'bull' breed
2016-06-09 16:47:03 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 16:47:03 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 16:47:04 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 16:47:04 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 16:47:05 INFO  Browser:184 - Selecting DropDown Value: No Rental Units
2016-06-09 16:47:06 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:47:06 INFO  Browser:184 - Selecting DropDown Value: Single family
2016-06-09 16:47:07 INFO  Browser:184 - Selecting DropDown Value: None
2016-06-09 16:47:07 INFO  Browser:173 - Clicking on button
2016-06-09 16:47:08 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:47:23 INFO  Browser:173 - Clicking on button
2016-06-09 16:47:32 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:47:32 INFO  Browser:173 - Clicking on button
2016-06-09 16:47:41 INFO  Browser:232 - Verifying the text
2016-06-09 16:47:41 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 16:47:41 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 16:47:41 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:47:41 INFO  Browser:503 - Expected value is: Within 300m by Road
2016-06-09 16:47:41 INFO  Browser:504 - Actual value is: Within 300m by Road
2016-06-09 16:47:41 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:47:42 INFO  Browser:503 - Expected value is: Within 8km by Road
2016-06-09 16:47:42 INFO  Browser:504 - Actual value is: Within 8km by Road
2016-06-09 16:47:42 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:47:42 INFO  Browser:526 - Expected value is: Protected
2016-06-09 16:47:42 INFO  Browser:527 - Actual value is: Protected
2016-06-09 16:47:42 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:47:42 INFO  Browser:545 - Verify if the element is disabled
2016-06-09 16:47:47 INFO  Browser:173 - Clicking on button
2016-06-09 16:47:56 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:47:56 INFO  Browser:232 - Verifying the text
2016-06-09 16:47:56 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 16:47:56 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 16:47:56 INFO  AddOrEditAssetPage:96 - Navigating to Home Evaluation tab
2016-06-09 16:47:56 INFO  Browser:173 - Clicking on button
2016-06-09 16:47:57 INFO  HomeEvaluationTabPage:92 - Inside addHomeEvaluation method in HomeEvaluationTabPage Class
2016-06-09 16:47:57 INFO  Browser:173 - Clicking on button
2016-06-09 16:47:57 INFO  Browser:232 - Verifying the text
2016-06-09 16:48:00 INFO  Browser:236 - Actual value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 16:48:00 INFO  Browser:237 - Expected value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 16:48:00 INFO  Browser:161 - Entering text into TextBox: 2000
2016-06-09 16:48:00 INFO  Browser:184 - Selecting DropDown Value: 1.5 Storey
2016-06-09 16:48:01 INFO  Browser:184 - Selecting DropDown Value: 1.5
2016-06-09 16:48:02 INFO  Browser:161 - Entering text into TextBox: 1835
2016-06-09 16:48:02 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:48:03 INFO  Browser:173 - Clicking on button
2016-06-09 16:48:03 INFO  Browser:232 - Verifying the text
2016-06-09 16:48:05 INFO  Browser:236 - Actual value is: MSB Values populated successfully.
2016-06-09 16:48:05 INFO  Browser:237 - Expected value is: MSB Values populated successfully.
2016-06-09 16:48:05 INFO  Browser:184 - Selecting DropDown Value: Concrete
2016-06-09 16:48:06 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:48:06 INFO  Browser:173 - Clicking on button
2016-06-09 16:48:07 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:48:10 INFO  Browser:173 - Clicking on button
2016-06-09 16:48:10 INFO  Browser:232 - Verifying the text
2016-06-09 16:48:10 INFO  Browser:236 - Actual value is: Verified
2016-06-09 16:48:10 INFO  Browser:237 - Expected value is: Verified
2016-06-09 16:48:10 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:48:13 INFO  Browser:173 - Clicking on button
2016-06-09 16:48:21 INFO  Browser:403 - Accepting windows alert box
2016-06-09 16:49:21 INFO  Browser:412 - Alert is not present
2016-06-09 16:49:21 INFO  Browser:232 - Verifying the text
2016-06-09 16:49:21 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 16:49:21 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 16:49:21 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:49:22 INFO  Browser:173 - Clicking on button
2016-06-09 16:49:32 INFO  Browser:403 - Accepting windows alert box
2016-06-09 16:50:33 INFO  Browser:412 - Alert is not present
2016-06-09 16:50:33 INFO  Browser:232 - Verifying the text
2016-06-09 16:50:33 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 16:50:33 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 16:50:33 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:50:33 INFO  Browser:173 - Clicking on button
2016-06-09 16:50:33 INFO  InsuranceLibrary:461 - Verifying options for a policy
2016-06-09 16:50:33 INFO  EditQuotesOrPolicyPage:172 - Navigating to Options tab
2016-06-09 16:50:33 INFO  Browser:173 - Clicking on button
2016-06-09 16:50:34 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:50:35 INFO  OptionsTabPage:86 - Inside verifyOptions method in OptionsTabPage Class
2016-06-09 16:50:35 INFO  Browser:173 - Clicking on button
2016-06-09 16:50:45 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:50:48 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:50:48 INFO  Table:114 - Selecting first row of the table
2016-06-09 16:50:48 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 30
2016-06-09 16:51:03 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 16:51:03 INFO  Table:124 - NUMBER OF COLUMNS: 4
2016-06-09 16:51:03 INFO  Table:127 - row # 2, col # 1text=Single family Principal - 4567 Canada Way, Burnaby
2016-06-09 16:51:04 INFO  OptionsTabPage:122 - Clicking Add/Edit/Delete Policy Options Button in OptionsTabPage Class
2016-06-09 16:51:04 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:07 INFO  AddEditDeletePolicyOptionsPage:108 - Inside removePolicyWithNoPremium method in AddEditDeletePolicyOptionsPage Class
2016-06-09 16:51:07 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:08 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:08 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:09 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:09 INFO  Browser:481 - -126.95
2016-06-09 16:51:09 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:09 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:09 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:10 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:11 INFO  Browser:481 - -84.63
2016-06-09 16:51:11 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:11 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:11 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:12 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:12 INFO  Browser:481 - -253.90
2016-06-09 16:51:12 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:12 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:12 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:13 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:13 INFO  Browser:481 - 1692.66
2016-06-09 16:51:13 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:13 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:13 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:15 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:15 INFO  Browser:481 - 15.00
2016-06-09 16:51:15 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:15 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:15 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:15 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:16 INFO  Browser:481 - 80.00
2016-06-09 16:51:16 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:16 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:16 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:17 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:17 INFO  Browser:481 - 69.00
2016-06-09 16:51:17 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@44d70181
2016-06-09 16:51:17 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 16:51:17 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:51:18 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:51:18 INFO  Browser:481 - 200.73
2016-06-09 16:51:18 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:51:18 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:26 INFO  OptionsTabPage:116 - Clicking the Show All button in OptionsTabPage Class
2016-06-09 16:51:26 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:28 INFO  EditQuotesOrPolicyPage:212 - Inside commitQuote method in EditQuotesOrPolicyPage Class
2016-06-09 16:51:28 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:28 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:32 INFO  Browser:232 - Verifying the text
2016-06-09 16:51:32 INFO  Browser:236 - Actual value is: Quote has been committed successfully.
2016-06-09 16:51:32 INFO  Browser:237 - Expected value is: Quote has been committed successfully.
2016-06-09 16:51:32 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:41 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 16:51:41 INFO  Browser:232 - Verifying the text
2016-06-09 16:51:42 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 16:51:42 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 16:51:42 INFO  Browser:545 - Verify if the element is disabled
2016-06-09 16:51:42 INFO  EditQuotesOrPolicyPage:242 - Selecting the Show All button
2016-06-09 16:51:42 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:43 INFO  EditQuotesOrPolicyPage:197 - Inside retrieveQuoteNumber method in EditQuotesOrPolicyPage Class
2016-06-09 16:51:43 INFO  Browser:627 - Retrieving quote value
2016-06-09 16:51:43 INFO  Browser:631 - Actual value is: QG1485178
2016-06-09 16:51:43 INFO  EditQuotesOrPolicyPage:197 - Inside retrieveQuoteNumber method in EditQuotesOrPolicyPage Class
2016-06-09 16:51:43 INFO  Browser:627 - Retrieving quote value
2016-06-09 16:51:43 INFO  Browser:631 - Actual value is: QG1485178
2016-06-09 16:51:43 INFO  InsuranceLibrary:516 - Adding Remarks, Notes, Previewing Declaration and selecting Issue Policy
2016-06-09 16:51:43 INFO  InsuranceLibrary:502 - Adding Notes in Notes Page
2016-06-09 16:51:43 INFO  EditQuotesOrPolicyPage:185 - Navigating to Notes tab
2016-06-09 16:51:43 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:44 INFO  NotesTabPage:64 - Selecting Add button in NotesTabPage Class
2016-06-09 16:51:44 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:47 INFO  AddNotesPage:54 - Inside addNotes method in NotesTabPage Class
2016-06-09 16:51:47 INFO  Browser:232 - Verifying the text
2016-06-09 16:51:47 INFO  Browser:236 - Actual value is: Add Note
2016-06-09 16:51:47 INFO  Browser:237 - Expected value is: Add Note
2016-06-09 16:51:47 INFO  Browser:161 - Entering text into TextBox: Testing
2016-06-09 16:51:48 INFO  Browser:161 - Entering text into TextBox: Testing on note field
2016-06-09 16:51:49 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:57 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:51:57 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 16:51:57 INFO  Browser:232 - Verifying the text
2016-06-09 16:51:58 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 16:51:58 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 16:51:58 INFO  NotesTabPage:74 - Inside verifyMessageAfterAddingNote method in NotesTabPage Class
2016-06-09 16:51:58 INFO  Browser:232 - Verifying the text
2016-06-09 16:51:58 INFO  Browser:236 - Actual value is: Policy Note has been added successfully.
2016-06-09 16:51:58 INFO  Browser:237 - Expected value is: Policy Note has been added successfully.
2016-06-09 16:51:58 INFO  NotesTabPage:57 - Selecting Edit button in NotesTabPage Class
2016-06-09 16:51:58 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:58 INFO  InsuranceLibrary:528 - Adding Remarks in Remarks tab
2016-06-09 16:51:58 INFO  EditQuotesOrPolicyPage:179 - Navigating to Remarks tab
2016-06-09 16:51:58 INFO  Browser:173 - Clicking on button
2016-06-09 16:51:59 INFO  RemarksTabPage:49 - Inside addRemarks method in RemarksTabPage Class
2016-06-09 16:51:59 INFO  Browser:161 - Entering text into TextBox: Testing Declaration page remarks
2016-06-09 16:52:01 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:09 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:52:10 INFO  Browser:232 - Verifying the text
2016-06-09 16:52:10 INFO  Browser:236 - Actual value is: Policy Remark has been updated successfully.
2016-06-09 16:52:10 INFO  Browser:237 - Expected value is: Policy Remark has been updated successfully.
2016-06-09 16:52:10 INFO  PreviewDeclarationPages:33 - Inside preview method in Preview Declaration Pages Class
2016-06-09 16:52:10 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:11 INFO  Browser:422 - Switching to other window and closing it
2016-06-09 16:52:31 INFO  EditQuotesOrPolicyPage:251 - Inside issuePolicy method in EditQuotesOrPolicyPage Class
2016-06-09 16:52:31 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:31 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 16:52:32 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 16:52:33 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:36 INFO  Browser:343 - Waiting until particular text is present
2016-06-09 16:52:37 INFO  InsuranceLibrary:152 - Creating receipt for a policy
2016-06-09 16:52:37 INFO  CreateReceiptPage:47 - Inside selectCreateReceipt method in Create Receipt page class
2016-06-09 16:52:37 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:41 INFO  PosReceiptPage:76 - Inside createReceipt method in POS Receipt Page
2016-06-09 16:52:41 INFO  Browser:232 - Verifying the text
2016-06-09 16:52:41 INFO  Browser:236 - Actual value is: New POS receipt is successfully created.
2016-06-09 16:52:41 INFO  Browser:237 - Expected value is: New POS receipt is successfully created.
2016-06-09 16:52:41 INFO  Browser:184 - Selecting DropDown Value: Cash
2016-06-09 16:52:42 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:45 INFO  Browser:232 - Verifying the text
2016-06-09 16:52:45 INFO  Browser:236 - Actual value is: New receipt payment has been added successfully.
2016-06-09 16:52:45 INFO  Browser:237 - Expected value is: New receipt payment has been added successfully.
2016-06-09 16:52:45 INFO  Browser:201 - CheckBox is already checked
2016-06-09 16:52:45 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 16:52:45 INFO  Browser:481 - 106411251
2016-06-09 16:52:45 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:46 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:52:46 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:52:47 INFO  Browser:388 - Switching to a frame within the page
2016-06-09 16:52:47 INFO  Browser:184 - Selecting DropDown Value: BC ID Number
2016-06-09 16:52:48 INFO  Browser:161 - Entering text into TextBox: Burnaby
2016-06-09 16:52:48 INFO  Browser:161 - Entering text into TextBox: 111111111
2016-06-09 16:52:49 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:50 INFO  Browser:232 - Verifying the text
2016-06-09 16:52:55 INFO  Browser:236 - Actual value is: The receipt 106411251 has been committed successfully.
2016-06-09 16:52:55 INFO  Browser:237 - Expected value is: The receipt 106411251 has been committed successfully.
2016-06-09 16:52:55 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:52:57 INFO  HabitationalTests:157 - Executing test case BCAA-3973
2016-06-09 16:52:57 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 16:52:57 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 16:52:57 INFO  Browser:173 - Clicking on button
2016-06-09 16:52:59 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 16:52:59 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:01 INFO  InsuranceLibrary:422 - Creating a quote with a member ID
